time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
37,20,0,71.33599242372279,8,4.400812048524869,53.98451453404034,99.5371974351357,55.88166512950691,0.08338719577866216,67.71559585867794,0.30176990193781555,0,0
37,21,1,55.12462317391647,4,2.0678187636767884,66.11318490065007,125.14546552991985,37.71829302145454,0.5587121913223618,40.068526305450945,0.5901945348400711,0,0
37,22,0,51.853645514446356,5,12.636492989999365,66.82102600081647,120.63923718340537,47.548070902185984,0.37452247087181334,68.79741826155819,0.8912047256844206,0,1
37,23,0,69.31691249184163,5,12.688720092216965,54.30588109091981,149.22607125841495,59.77475893915114,0.6320126720126009,57.93334713334783,0.4275700622612587,0,0
37,24,0,37.66472964628133,9,10.63008852229567,40.49430136185208,99.60539780524438,49.213512122369,0.5540918957697599,56.536295093201396,0.5258045315896813,0,0
37,25,0,59.12460392313511,0,13.728623967928517,62.912709330965605,143.29258296221204,34.8722539544344,0.8591432329187001,43.429306062060775,0.11838010026829691,0,0
37,26,1,44.347051587363524,7,12.565606434041419,,,,0.4715874295525868,54.976239383565165,0.5173570259660216,0,0
37,27,0,61.78061566694005,4,4.305771299478147,53.35836495927396,90.17087055679075,54.34604574438317,0.10110468823681651,67.20807638232203,0.8832179012585176,0,0
37,28,0,41.14476947869616,3,11.371395718222773,,,,0.5725568238045503,42.642859309404585,0.5469749350645629,0,0
37,29,0,55.85305166531847,7,9.671303540247859,,,,0.7535368618194547,65.6229645074622,0.2819433887914069,0,0
37,30,0,40.84902164949828,5,14.78583738276681,67.12460537518459,128.14087884790774,30.046520268749397,0.6328656054398678,56.772322583294496,0.5767091274729683,0,0
37,31,0,36.29262021525014,8,3.190761781985065,,,,0.17465183951937513,53.556396059228646,0.7046685886910042,0,0
37,32,0,37.520347333378986,5,5.378394629432856,,,,0.20518992702566985,42.04097557970883,0.636671065520123,0,0
37,33,0,62.94534669743997,6,12.743076202323893,48.059718543754016,111.32997004981237,56.11625295877923,0.5248380998151143,59.032377192654025,0.040563560352242255,0,0
37,34,0,72.66794814266423,3,4.098273199992226,69.02640757244232,109.03322400029322,59.85594187880811,0.29142159713000604,58.01167935715124,0.04494918183974527,0,0
37,35,0,63.9444510255387,9,10.493335181062832,51.357841421329276,144.27349424369402,35.35794210406098,0.9246435763636608,66.6218687012279,0.23534840076758437,0,0
37,36,0,56.82337423067634,7,7.801460676408716,52.684309821692466,93.15654902571033,41.92482700091446,0.08830617482255643,67.5007391010578,0.6173639360761639,0,0
37,37,0,73.08617226457274,8,7.232791814649631,60.138399337760504,154.71984232405572,52.42110057566068,0.7429031185141023,51.597468574236686,0.606349783981995,0,0
37,38,0,67.42726898349318,1,10.267011332548758,48.76226085680801,104.52838179341693,48.39840165556306,0.7507268325773847,49.25272062307941,0.5419800076702868,0,1
37,39,0,61.11266102974524,5,11.77357061673632,,,,0.8874621515643697,54.1931099483012,0.772997180835514,0,0
37,40,0,35.57816941414822,4,7.696511796787315,41.46847715715694,146.988197681876,58.16903830755227,0.8159155482198794,47.72027986875237,0.04634989255939528,0,0
38,1,0,38.43915147720125,6,3.901192594796586,,,,0.5116396709987737,67.65375734086884,0.42021198451821407,0,0
38,2,0,61.23427791076075,4,10.400478051901315,61.24087069885657,122.09687276791936,36.524397060042,0.961465213417672,42.24850947040755,0.5644448374890157,1,0
38,3,0,41.54740320416664,8,5.445358859953725,45.76027558538864,149.27205368438734,35.93351004258054,0.4634581694427462,40.934604938122405,0.4786465544251781,0,0
38,4,0,60.22751692286779,7,10.451254845620504,49.48810808125069,123.76541525507065,34.209014916306415,0.5117176187436555,59.730833053994814,0.63432821397386,1,0
38,5,0,57.994851361193014,5,13.579495491213377,47.45057416469173,139.54386240851247,20.425926170066372,0.9886745915086779,67.20564537081113,0.4342975304008183,0,0
38,6,0,61.199252774343705,9,4.285571663315044,,,,0.42475063606116314,68.45909103976538,0.3341051235555752,0,0
38,7,0,42.80329144518581,9,12.961112248719635,50.751061081231775,107.26464023331592,51.478679611130005,0.06820843734294735,51.8829864428523,0.5841652530564301,0,0
38,8,0,52.757861473239274,0,5.660958371624991,45.424071782724496,113.24112354244726,51.925259708287925,0.2974118795209585,63.51308216134926,0.8832630383668775,1,0
38,9,0,45.58254270043825,2,8.93087702685278,59.74987957163621,145.19965624773525,35.07118200069026,0.14537109630193412,55.07914849603125,0.5211416626868793,0,0
38,10,0,49.438423496419716,1,9.481654764674314,45.575202537603516,114.74452709906834,34.06310729839048,0.2767384848873934,63.329653809623196,0.886752982853563,0,0
38,11,0,66.36584421612737,7,9.365116949615045,,,,0.3696974442031882,60.35594355082024,0.020336748705628228,0,0
38,12,0,41.1721426679843,3,4.587700813233072,58.19771878975253,106.93872739020324,39.09087488747046,0.11702724560615196,52.23314547047564,0.47168156578792786,0,0
38,13,0,37.993689916725266,8,14.44163577177539,,,,0.9021847386222375,44.15225482140085,0.5694894866286546,0,0
38,14,0,48.62307468210356,7,4.534887886298515,68.69564641570162,107.13978476973182,49.996927041899994,0.8137797059565237,45.22552743077074,0.5131711225294453,0,0
38,15,0,39.28956888499438,2,5.135015735100943,54.16594343235981,110.44598288881149,47.831556697612626,0.03746226439084832,54.02460507594151,0.06855002081674877,0,0
38,16,0,47.841149156622194,2,7.704846952909365,52.31090598411502,159.76491591407597,28.051940409652225,0.784376565869971,42.881743959908704,0.43210796584461986,0,0
38,17,0,66.5429224278008,2,6.244086032775031,43.05464283164788,152.87032680092403,37.04971272678633,0.9050332090814128,67.71992845141293,0.8748849816792919,0,0
38,18,0,59.12212703788405,0,2.892162477667468,65.55576830529021,108.6902994270989,56.47824050558753,0.6704135479671561,43.10239557109568,0.43852265560845827,0,0
38,19,0,41.07796463130926,9,11.822612116628246,56.87822784056799,90.49080880686162,26.708109991409344,0.9257211100249151,62.122557536927204,0.5216007788908748,0,0
38,20,0,36.16763590155871,5,4.5042432553313345,45.57138767550908,109.18119600304823,34.97325826476437,0.8045828330446448,43.46810036942275,0.23574726743321575,0,0
38,21,0,62.39138425298315,8,8.068733358591338,45.265147351965176,134.3269014607164,38.90500915909049,0.35654900603261375,54.58308464643219,0.1765935183175496,0,0
38,22,0,41.854046242055475,5,4.950293077691103,40.63803745783174,127.39671846469818,48.64914591505227,0.6530730947916064,62.891038077341825,0.6731524290553195,0,0
38,23,0,74.13394802213145,3,8.67838486117547,56.769122716179304,146.80738776501482,29.613739457726496,0.3222016884279749,44.58553167073416,0.6492589564149183,0,0
38,24,0,37.065199240124834,6,10.25569978746483,60.761297252947045,158.83467052938417,52.115067178785054,0.6079316601441894,59.27427932697866,0.5402574839544757,0,0
38,25,0,66.9281641160157,4,2.7769526381226113,58.297903778590864,120.51772650700968,51.64256425240852,0.4668527463291784,61.36444760723569,0.23099613522418436,1,0
38,26,0,38.64759905292091,5,4.498649831901725,,,,0.868840651006037,68.37858526992855,0.3198961850952755,0,0
38,27,0,70.43413692497629,8,10.175556113941047,55.91812260675096,94.34678528948805,59.84535393686397,0.5680653750513557,62.64843397683776,0.3618022436312636,0,0
38,28,0,54.69454462994619,6,4.852982334543826,,,,0.7517225618710115,47.83715541157844,0.3840849680700209,0,0
38,29,0,70.33958762027166,8,9.340156933967325,,,,0.8029269679210426,41.130427896191286,0.12217812406813043,0,0
38,30,0,43.25453918723276,6,7.681253539252712,43.998382523590706,125.27019380239331,39.25249618253861,0.26643653294307124,57.842760678680946,0.6453036462290203,0,0
38,31,0,43.85195401097764,6,12.074058691789482,,,,0.40774983400441456,47.23285951956716,0.19841706541162923,0,0
38,32,0,51.20666730545494,5,14.950340648847549,,,,0.34304797241867924,47.4087347065651,0.6553836726470653,1,0
38,33,0,50.52648228042039,4,7.562664858699677,66.22807245198403,118.05669656723428,52.14315830201417,0.746004773978082,43.0699157802083,0.662333197436854,0,0
38,34,1,63.253052502966426,2,13.192785363535616,69.91594071208709,129.31141366047973,24.853205413738255,0.780995788968914,55.15767723575697,0.21616690977010694,0,0
38,35,0,51.7498735526939,0,13.949479489931795,61.15973390976882,128.60347635603154,38.11626965356254,0.09607285653942865,68.1975346163829,0.0030806737280686283,0,0
38,36,0,44.96157761832211,3,9.447732415580163,40.48874881853447,91.3236815948268,22.007980451757454,0.275556257150518,56.309447742819884,0.672627423815807,0,0
38,37,0,53.44452190829505,7,12.830851860442692,53.858515096887615,127.42700467235825,40.76349213696008,0.5720853647708998,44.09684548198142,0.38174477261051304,0,0
38,38,1,66.84866658539498,8,10.726229381909134,56.91869018709022,99.1836782147846,41.56115349960379,0.7438015887919416,67.22576179716492,0.41182908016866604,0,0
38,39,0,43.20857349733085,5,12.23913923103547,,,,0.17075538420811576,61.38335773527298,0.7586763294530896,0,0
38,40,0,46.945748237621444,1,4.357388835035366,48.07389872914627,113.11658481373397,44.86615563102646,0.5250968488008765,55.5845667276958,0.895374401556882,0,0
39,1,0,73.27565394030344,4,7.879512640661925,,,,0.23519241551496395,42.138380976188344,0.13360651576768864,0,0
39,2,0,45.43585868661734,0,12.412089402484593,64.6084998543842,112.78294223204664,27.92922897819888,0.7829687017628311,47.52782114519332,0.2804934559101228,0,0
39,3,0,47.364575356717594,9,2.9788760064390427,46.45378293596374,101.4719332748297,21.022708645130596,0.044390052316535256,65.36416923578231,0.38668894967739054,0,0
39,4,0,63.68501225288797,2,6.020620013614982,47.87209902230301,158.13773704627116,36.82596743282618,0.6782770674037045,53.62097224800116,0.7948378719227964,0,0
39,5,1,70.06143855572932,1,10.29849305626575,69.5498345406719,119.74605265296822,37.628143864534934,0.3443858694670625,68.29542009010876,0.06475066680453292,0,0
39,6,0,64.62343008189357,5,7.537579567602374,,,,0.23675174457926718,50.04491869417815,0.35624084941710993,0,0
39,7,0,50.193061694640264,8,9.836111568294609,57.887286639328906,129.1583818843407,27.634521555747284,0.015008081631662118,60.5874141627986,0.6934661204678302,0,0
39,8,0,71.1379264277887,4,11.41365254787474,44.79296677872444,93.07240810043203,52.169792481297755,0.5958484769436931,50.271531437919556,0.817344540898606,0,0
39,9,0,66.74571876632982,4,10.555851537844,55.826196583901286,123.72930850867505,30.006400553572583,0.040285235451061996,44.67915903610446,0.6734017551089879,1,0
39,10,0,40.900943970579064,0,14.287381749961195,60.31368865115996,95.22071083527238,40.98443883380969,0.6269072082145505,53.8873757904351,0.36707287057694454,0,0
39,11,0,35.704620548989816,4,6.04493497904422,,,,0.28544761904156035,63.86000922895738,0.14538015879058636,0,0
39,12,0,42.35320947084019,3,2.6328887363179683,61.20552499854725,102.89167105100384,47.845517892161325,0.2708307009051554,45.49613442893726,0.33757954897514675,0,0
39,13,0,52.60559488789199,4,6.632408344882739,,,,0.08583357561087546,69.44294371285575,0.0006548911327832529,0,0
39,14,1,44.084041881482165,3,9.086881921168398,61.90741103799554,115.4693889272634,26.00315506759662,0.10446509107631996,45.322670485101355,0.7977649228289427,0,1
39,15,0,45.08699490187249,5,6.424682091326785,42.94497385309342,134.97747321947384,42.81050976030591,0.8828010707323362,40.60732184685549,0.8934814591906807,0,0
39,16,0,59.82936119727687,3,13.586228352504483,51.12531959419158,96.00595689067961,52.315012982304225,0.6705130431098792,63.445866113479426,0.7973145952037796,0,0
39,17,0,71.46297383569146,1,9.06105271794998,56.70558987452954,147.84687461617185,33.08589161603101,0.9064044969196302,43.74337053065772,0.4624172651048663,0,0
39,18,0,45.46929853079696,1,6.912110347828655,52.992677784535466,125.03953510578741,34.26685225928927,0.5716994262658485,62.887733375403855,0.5587767944461565,0,0
39,19,0,48.69225319427825,1,4.690002564002495,45.34120012750163,153.27630722512987,50.190583586248124,0.4908911259144406,69.60421490709638,0.18542047644347218,0,0
39,20,0,51.92866615639593,8,11.958255800615023,54.954408054923434,141.0337497139168,51.07250133067985,0.8498587135256503,67.17535040672274,0.5961486873949401,0,1
39,21,0,58.34795891798356,9,8.381015600527572,66.908033885041,122.81616465320431,57.874462489346506,0.9126836632178988,58.99755062925624,0.8844434338498229,0,0
39,22,0,38.2564931634935,9,5.006985838537746,65.44227245711265,148.93498713628787,27.55433158577555,0.827458152195938,40.98604601311788,0.5535167059584177,0,0
39,23,0,45.42371217810876,3,6.7258013845274895,60.633816537408975,107.86820672733302,31.05239628866086,0.19795919626887237,58.445085335154246,0.6169831085089388,0,0
39,24,0,57.27854329640223,8,7.691273662430783,57.30098293620968,110.37031607281966,45.75311384277458,0.48122674497290197,56.45519415977243,0.6266459320096984,1,1
39,25,0,57.96595268413611,6,12.828370060056796,40.5311865290061,107.68828102105024,58.65708663123634,0.9174381249605825,56.548773111602344,0.8466927048034771,0,0
39,26,0,43.82442244433002,7,10.242807128097477,,,,0.23151476165147877,47.22269643882703,0.36826640455672927,0,0
39,27,0,64.75200315446324,2,6.073344695855628,42.35177292118,154.064206565551,22.97359916969731,0.25737345923924415,40.2243623503365,0.20478995786424223,0,0
39,28,0,52.78729404602507,6,14.028402573251572,,,,0.8147227817148353,67.19794980678944,0.6909167998145429,0,0
39,29,0,39.59022759156823,6,12.414496825694721,,,,0.49516319283117016,56.88252020295595,0.29742433766331405,0,0
39,30,0,42.243870123355805,3,10.11590156801535,61.348897972666606,125.34305572052008,57.22543827726048,0.5226518248715272,40.69464948162489,0.6924209088777203,0,0
39,31,0,70.23782259872242,1,7.577784952517999,,,,0.9634844234140358,56.622642254159764,0.5939014287824641,0,0
39,32,0,55.757916116141615,6,12.027044551025952,,,,0.5902083933392404,48.507947096390836,0.2056199025807057,1,1
39,33,0,36.78201869137314,0,9.499822608710836,63.9857635740539,108.50748019383904,35.896640086301915,0.13191941747086677,60.710626395687626,0.11067934414319301,0,0
39,34,0,59.273941797258274,9,11.796377247551563,43.06325418154532,111.34294551223107,37.82791035889885,0.9511727732965993,59.20178557686254,0.6269695023704182,0,0
39,35,0,63.29348069504222,1,6.661709202065145,68.11127730943541,135.59583382990553,46.08056543724419,0.9872760891631098,67.36853717093067,0.22747659313562604,0,0
39,36,0,45.238593208148345,7,13.098763582475016,55.40649270689255,140.57399945202178,56.27892022049202,0.32017919908059256,61.23384833361112,0.02038146506737254,0,0
39,37,0,36.78831238089933,6,3.402002444486563,65.29127974451484,149.74546626811696,26.63439887113162,0.46093712819056365,67.79939160528016,0.4650805278952078,0,0
39,38,0,74.84020498686667,3,14.16525422568253,60.1647283816564,148.17337585923192,27.080257401416077,0.5258715222010477,55.49401135960406,0.6394948101171526,0,0
39,39,0,37.96238647915746,7,14.020701325733212,,,,0.07161104057451695,65.70003672067494,0.19977568621323236,0,0
39,40,0,39.81403688430676,4,7.678700188943672,64.12986302730249,91.90823804187839,34.35511110750447,0.9727577579689906,68.72700760946412,0.13120434290208385,0,0
40,1,0,38.49322356381391,0,11.70259311791206,,,,0.5804704262017062,44.95540641141231,0.8177300967500993,0,1
40,2,0,42.625275141099436,4,12.228703290127779,51.63089174681255,156.05347140847257,43.37262574327129,0.5915184563437818,41.481134515844275,0.8476984907205041,0,0
40,3,0,56.329465258724056,5,13.943711125437037,48.3602411601689,114.6504877007592,37.87285436322871,0.32835325041924013,68.77159501027475,0.15770316072759172,0,0
40,4,0,43.5305226163119,0,8.186094158071475,45.00590559718509,146.9833599708523,30.14339642560229,0.05885489481003259,40.83356262383457,0.11213570533783375,0,0
40,5,0,41.73920704294578,2,2.7869856952608165,41.35308033085094,141.02870454771949,24.751337435981625,0.7911983426393233,46.7370112723068,0.5177030860902623,0,0
40,6,0,69.21405122503839,8,13.47372840557702,,,,0.580616950021748,63.67992327583784,0.11351618380530824,0,0
40,7,0,59.91098938719702,4,2.3360136100676465,52.562298159847074,124.6451484674111,44.718667997220436,0.6922520797184772,66.32959456533555,0.4300954094164982,0,0
40,8,0,40.21097640421625,5,10.486712565608098,57.112253656403965,95.90686987672845,21.512501260838736,0.7609053118122412,68.81395473789343,0.6008070689547474,0,0
40,9,0,73.93578907147142,2,12.669852860393975,64.60206320794227,105.51079025859218,56.471175800874036,0.3645281170219181,43.946901605923,0.5571547990828817,0,0
40,10,0,41.1829325739137,0,11.938488377911877,47.004475301127414,98.93967516507401,56.008723793143,0.5480508489890235,61.4464456713043,0.5497227079885219,0,0
40,11,0,47.461859185745496,7,7.08157182099368,,,,0.11504560368470174,48.78094963596183,0.14401555682111045,0,0
40,12,0,54.4357228895922,9,5.134728893545467,69.70198199962512,138.02393978264598,35.19225200139135,0.9529014379864036,57.88587580626035,0.3596482534973896,0,0
40,13,0,52.761355071537864,8,3.1751664314890595,,,,0.6688169090416679,42.73845311758718,0.18121545359670574,0,0
40,14,0,38.763060046760984,7,11.373166164758707,44.0236497367266,95.4826418797153,22.052903072207858,0.527995394272295,67.13518145742349,0.01626393492159377,1,0
40,15,0,45.269625388486745,0,6.565547615769239,59.26378638160553,92.00334356949669,22.63943854777065,0.3907092186044201,42.755316127904614,0.6806251165011936,0,0
40,16,0,74.71405554171946,9,12.961935016293117,49.299139718261,129.9654198727536,41.57364615237216,0.8911431283371795,50.656408608425586,0.28948822573328487,0,1
40,17,0,54.478198717946626,4,13.854165695355437,56.84127194344698,128.32762296646607,36.934977261791346,0.7228424507151612,43.245443863203455,0.4597451941706069,0,0
40,18,0,54.077474542724396,8,7.096436508326947,56.08933068915212,105.22490643397347,44.63895134108803,0.9155199133877994,40.65560123873017,0.6810940586547812,0,0
40,19,0,54.13140892848732,8,4.823338956485222,62.075735712539704,128.80695593736698,22.22951991217318,0.09209555486650933,54.245252305053235,0.657837879390612,0,0
40,20,1,52.55795450759578,3,12.108474436506675,62.06300871169354,156.06467460811035,41.65900875668355,0.777540586283466,64.73348908119068,0.5248160522529592,0,0
40,21,0,64.86882691174863,3,4.698496048630563,49.1031069783543,92.7391745226008,45.45057562763283,0.05641493331597258,63.05630482407642,0.4602353176072569,0,0
40,22,1,47.89724049817184,7,10.298770076358332,67.62758172357687,109.15682651246597,39.333731817741,0.5632271791275291,68.29432465184678,0.41808428838082645,0,0
40,23,1,72.11034268689156,3,3.888811723569254,67.86429305440438,150.02554482320065,23.33766689162229,0.5401665056513033,61.4706337649189,0.5632855310291929,0,0
40,24,0,59.23350570809898,5,9.15302249747218,50.38787546556954,138.0385888421113,50.88865211140618,0.7576520855083055,43.93092570140083,0.20482826446927133,0,0
40,25,0,44.03532313737014,7,8.639169393143106,58.822745097859055,117.75814463344594,47.3177735223847,0.9891100745969086,67.37930994401884,0.4693169503222961,0,0
40,26,0,44.00387944103397,6,4.523624762422008,,,,0.6034270003625781,42.17205493088605,0.6187044728318242,0,0
40,27,0,73.71646332744574,5,8.033128809335006,63.62390809104565,111.44581768736664,41.68592146923366,0.6131703231343377,50.08475525598689,0.12116803088412909,0,0
40,28,1,64.79123654926293,9,7.596818719677088,,,,0.6523322371054526,63.619005284916824,0.19554359982013014,0,0
40,29,0,53.15256569301154,7,10.995933103409609,,,,0.29058236053382347,51.641260303557026,0.1318717601942093,0,0
40,30,0,72.64147318926373,4,13.834875424921153,42.54795053804572,140.32436433216878,28.040476129932227,0.11985467575433106,63.94262380764814,0.1834575556390597,0,0
40,31,1,50.4455523675323,2,4.60949511825701,,,,0.6254753594150849,50.079419663771105,0.34440688718427254,0,0
40,32,0,40.130474476472074,0,5.028031690807838,,,,0.5298554059198941,41.09887526020085,0.3352063298315315,0,0
40,33,0,37.673174923884346,4,2.903382969494361,67.79754991297793,130.2101563595116,27.551253242742245,0.054619883549344994,46.22544859453755,0.8446192866485767,0,0
40,34,0,52.334513206001745,9,4.841968989394516,66.80031028621035,146.0315542201833,48.798480336353876,0.9871392205266493,54.5459877492336,0.8844661930209176,0,0
40,35,0,50.699576092333515,9,12.392745982706025,50.3367870873003,92.97764609539928,42.23168638742564,0.33478776950976874,68.2723031633095,0.3180943617205529,0,0
40,36,0,39.02026733234397,1,10.509383365578143,60.315381296216046,150.3122664172274,22.07011620780325,0.5647076042048348,61.14123827153939,0.421380911197782,0,0
40,37,0,65.4843523321987,9,11.623481924747,64.04364500939816,158.79348379375858,44.35234844034785,0.6029013331181439,60.51717616092242,0.8688148687977735,0,0
40,38,0,44.86799873141538,0,10.008791857230836,44.75865121283913,106.58098759263993,23.77191826976584,0.021118878639573402,52.030268238123945,0.67343959025842,0,0
40,39,0,70.19323977080805,9,14.38595767599625,,,,0.3194599500497266,52.98873695959222,0.4060704972824536,0,0
40,40,0,53.69807619625775,5,8.388468453823299,44.157770905113864,121.24693053498625,35.33158614943474,0.10015763575705672,53.60965812603685,0.1698293034022679,0,0
41,1,0,66.04322664029476,4,13.490868973240893,,,,0.8867891838618716,43.9695239924752,0.6947619324928425,0,0
41,2,0,38.45699078292306,4,9.308306774132738,44.826229869174284,144.4910221633773,54.45742432170677,0.06124701811079414,62.27300607368986,0.6899975230016535,1,0
41,3,1,57.10845724954012,5,14.29631839326829,52.95481347258886,121.82934830083894,48.23370157582967,0.9127635343176419,52.76600692827796,0.6889650578844727,0,0
41,4,0,71.67522562425613,2,11.142753322533572,56.459105580926575,149.0618730482345,30.488512763264254,0.19398541559031612,41.882590504918,0.22963658421810798,0,0
41,5,0,40.68840004157106,8,10.651751062605015,49.781277934881615,127.12341167104012,54.75081803385748,0.5182644985915363,66.11192338735913,0.5985740308989181,0,0
41,6,0,58.63338030107812,9,3.095268537904089,,,,0.013692330742609227,44.772105024844166,0.1175412373845202,0,0
41,7,0,38.12338223268414,4,12.064627120395183,60.13194337528576,153.52316595055103,32.93060645106171,0.8672837632317777,58.8574568693177,0.7450139899144012,0,1
41,8,0,48.900187425356165,2,10.269637389079897,60.39637634301257,154.89202493285129,20.9209271977598,0.09215474840423277,67.35902621058129,0.28134287056746693,0,0
41,9,0,35.80664916282746,9,7.685808632026335,51.87401968177319,121.95371574201673,41.07392273088096,0.046709059153122956,58.76662952562977,0.6193697373080693,1,0
41,10,0,39.977230794093195,6,6.091059223273756,67.5546250547542,137.46285575373312,44.34936175028923,0.559503409326464,46.63476711949904,0.5547069354190224,0,0
41,11,0,52.368311286405714,2,10.329294311530711,,,,0.5166792666236913,40.09104580114147,0.5585380660892811,0,0
41,12,0,47.80957548476035,5,13.645352251076881,50.47681299274614,95.53713450719509,56.01434636824868,0.8441252035651137,67.88934111950326,0.21710649210402488,0,0
41,13,0,46.102160464190376,1,2.183053498516114,,,,0.8018072838907497,67.31437097244815,0.6629525248922389,0,0
41,14,0,45.589989466255126,2,5.251057261817036,44.609049731673764,151.8030771827346,35.968846286059915,0.5519384190027123,64.32440741634454,0.7973623788583316,0,0
41,15,0,71.13621744091088,5,6.205141828610972,69.4069555081437,114.0899905491681,54.466330136711235,0.9525034505319361,63.66956838179044,0.7822987659292919,0,0
41,16,0,71.4609650639791,8,12.340499652637524,62.42420889237861,93.90648666896,40.008815214796606,0.7223419412831097,62.89012962275178,0.0036710102150186,0,0
41,17,0,65.93435779259389,0,4.337648985008867,45.907929617348614,152.55322408681707,27.762520995208916,0.11894954334935803,59.24924242935972,0.36737623196266794,0,0
41,18,1,73.02988262444546,8,6.775020412299255,62.21206738298659,109.52879677312289,48.902225153241126,0.8272482003774236,68.55653305505824,0.31401884800830066,0,0
41,19,0,39.43878443208267,1,12.00642696531588,42.95100184837519,91.48279790781878,43.87605773870489,0.14021339221858464,43.31606143576424,0.7506234328270667,0,0
41,20,0,73.03015017036815,1,3.1800626831749668,62.41979836841044,124.7439657637067,39.72658033788256,0.023735544369703043,66.30116521319015,0.6603174919534821,0,0
41,21,0,61.40297958592798,8,8.020720013867084,41.55438895894449,153.0953497736101,30.400115424202177,0.08668545863562271,50.26121652953631,0.5801359791396813,0,0
41,22,0,49.18757731401854,5,14.035275651631945,58.77042111072789,142.2459349235712,27.005709653794053,0.8921740886652657,40.35938378321187,0.6064606994770388,0,0
41,23,1,45.45882704089107,0,14.218328120892068,53.816828866758456,110.64842223226375,29.172054470867806,0.31253156573910534,68.54816624096722,0.5452437809785986,0,0
41,24,0,44.1258250721738,7,3.2084437097782903,64.6433161507243,132.65490496151622,42.8112258592127,0.013430217169174918,43.05692040340948,0.5792701394532411,0,0
41,25,0,62.38259860629399,2,10.884725828180146,62.19981992665681,93.80625155541539,27.705718004694333,0.3591751857845201,40.71056530839296,0.5581552565527004,0,0
41,26,0,39.82910295464595,1,14.837933346151694,,,,0.807086612371974,59.885650391266154,0.15226847638667834,0,0
41,27,0,74.21985971372084,0,3.3967327823807327,49.14712726540489,122.29961292579172,48.48016037603757,0.8303592264504941,67.96623094125957,0.18217669457378283,0,0
41,28,0,68.02123956097847,2,10.183018067631386,,,,0.5046636274484788,51.6898110656989,0.5662319873459316,0,0
41,29,1,49.937567899450855,3,14.116770790720578,,,,0.4316233507187931,41.48905266338717,0.6046970328995028,0,0
41,30,0,46.00731415906179,4,14.001815560441855,42.49410959932932,143.80327328463525,26.362385914602765,0.6386018813836378,48.559042371815245,0.8975426300546714,0,0
41,31,0,56.30759012195804,7,13.79100889296311,,,,0.7105553860574135,57.01857078032918,0.5580631456100836,0,0
41,32,1,53.95836966815891,1,7.6921490583446985,,,,0.6868616430236402,49.145092850615924,0.8416705195983731,0,0
41,33,0,52.44041345362359,7,3.0036075740680053,41.71761037618837,94.46326277328485,48.070857342802185,0.6579233559236091,52.96011959606232,0.7492135544680936,0,0
41,34,0,53.966501408539486,1,3.3674162299606034,65.87541275282489,91.11754732618085,26.725529234446093,0.7756763265482927,42.624443286665745,0.8449347609298834,1,0
41,35,0,47.041782982723774,6,8.947111699271854,62.72993429866682,130.74641347945504,31.625120131460204,0.9967982384799887,42.71547753882374,0.03852361695928593,1,0
41,36,0,57.568696000783795,2,5.117854523998286,51.115156296769214,108.29758839990537,40.32286329520353,0.5979190221047684,50.8800815633457,0.06723558498765014,0,0
41,37,0,60.001596725724724,0,10.730653067249174,55.430036939874356,129.51608184536423,37.7803054869906,0.00040740648135606516,56.02004496763983,0.6208832094806254,0,0
41,38,0,72.75410176554041,3,12.156269548798988,55.23271020222017,150.54400010792648,58.97868484490881,0.5351892399028805,50.38123029382626,0.7688332627474027,0,0
41,39,0,53.58525349891414,4,8.95416448348713,,,,0.9383509303117591,52.48129171457324,0.3456115885352829,0,0
41,40,0,49.93731129546587,7,6.136872798184156,53.56423227564233,117.27899612659336,53.95569082795089,0.07645932442489323,50.966103784283,0.18726640348191578,0,0
42,1,0,51.839110436203924,5,11.929210263594783,,,,0.6113113815167106,48.00964373165486,0.34904181908544396,0,0
42,2,0,67.13825604314701,6,8.0832297025125,66.87139362654305,157.39059655429935,45.881350489186254,0.38943993482795325,56.243225497779065,0.5970848711608217,0,0
42,3,0,39.39401767015009,2,10.398190812989982,44.45404665774127,114.58052542477512,33.647258518253906,0.8296281316427885,56.37264338030862,0.2508683216377676,0,0
42,4,1,59.50318674009381,4,2.7178533086141763,50.07100864659202,104.16609788562812,59.254082745175076,0.05067004635275962,63.89544705708356,0.6410381053689743,0,0
42,5,0,69.1405255051501,7,2.575014636906615,52.98767138887743,158.5999107028963,32.938821252218034,0.5246344262322223,61.64020259913886,0.1688177881367567,0,0
42,6,0,37.0681862964883,7,14.947421482822865,,,,0.8666424722332515,58.31820574846945,0.5708975734729429,0,0
42,7,0,52.877328425016955,1,8.300990790342631,45.9644030316183,147.62435200252358,28.84890162125487,0.5163800871790812,66.75993060425125,0.001264847598641561,0,0
42,8,1,38.737084703858464,2,9.096919993562466,41.24373623139836,124.14047121468094,36.10658552027557,0.04241760679322515,65.56693325221966,0.17733615318883822,0,0
42,9,0,68.45267968357956,7,7.113306339873096,66.12352699641991,103.50056900219813,35.70747927083058,0.1444115084151214,51.62245932970341,0.8002056065256311,0,0
42,10,0,48.28007253841669,8,12.463739395496647,61.64125135314336,150.0085296146912,58.27506522692937,0.9682030435261918,68.28416078513908,0.8010960753557053,0,0
