time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
172,26,0,47.847102325959426,3,9.136816785981896,60.124462568384814,131.25109211912908,65.26168392901894,0.33215754850027324,52.4323534989345,0.05,0,0
172,27,0,48.77136488541879,3,8.787545356794455,,,,0.32754491727693813,52.4323534989345,0.05,0,0
172,28,0,44.84148356115236,3,10.379450225396944,,,,0.2865169604169912,52.4323534989345,0.05,0,0
172,29,0,47.68536343258828,2,8.783003331065052,50.77275156984962,127.24512090541785,66.21552758568505,0.2718915978180416,52.4323534989345,0.05,0,0
172,30,0,49.85490970169732,3,10.151934313902844,46.53824262568094,120.41890192892438,66.25485763592663,0.2804361789210159,52.4323534989345,0.05,0,0
172,31,0,49.669955856679536,5,10.1503587804868,51.47499742597386,134.51988014136296,64.87064280777584,0.3406814673709041,52.4323534989345,0.05,0,0
172,32,0,51.524753558946244,2,9.367883563629794,48.43076826010895,129.47956371608495,64.1086084970537,0.3323445768162131,52.4323534989345,0.05,0,0
172,33,1,45.00024967786231,4,4.919305755658783,59.092766395263325,129.30863603287546,65.67630006886371,0.30314088939634676,52.4323534989345,0.05,0,0
172,34,1,48.85571988441921,4,4.558435020702486,54.11464594778579,119.16778596301387,66.71977436312503,0.33758739731443044,52.4323534989345,0.05,0,0
172,35,0,45.38269640700264,2,9.980339396307441,57.363969922674386,112.84522475040703,67.63118386648277,0.27125093873683087,52.4323534989345,0.05,0,0
172,36,0,48.40100990416549,2,10.720078386932684,53.243272991894315,121.16666630720506,66.05543129230028,0.33192946001846585,52.4323534989345,0.05,0,0
172,37,0,45.75286648550053,0,10.664701277733153,50.909455770947325,107.7985296355027,66.53206745977924,0.3274563514759382,52.4323534989345,0.05,0,0
172,38,0,45.13208754304012,2,10.96740826791181,,,,0.3219472587524541,52.4323534989345,0.05,0,0
172,39,0,46.36454695438446,3,8.46874020431313,60.83292389589549,134.2290307645062,68.92130574967415,0.29376887072104574,52.4323534989345,0.05,0,0
172,40,0,50.33563709524671,3,9.715845056779338,,,,0.3247449549322829,52.4323534989345,0.05,0,0
173,1,0,47.07924459181504,3,11.741555069102207,59.021211411469174,134.37668175392855,65.56449816394198,0.31341196805407057,51.695966736998365,0.05,0,0
173,2,0,48.50460999976304,3,7.334173399324764,63.73348448215194,127.96355333126043,65.71093032536609,0.3284689138675662,51.695966736998365,0.05,0,0
173,3,0,47.685328439445236,2,8.502350239303471,48.927727080999674,141.98689114971162,64.5524114118482,0.3307953801792117,51.695966736998365,0.05,0,0
173,4,0,47.96217974531972,0,8.739897527089997,50.95578683963838,134.4495748999922,65.25232643820243,0.34889954828060843,51.695966736998365,0.05,0,0
173,5,0,47.55894547959867,3,8.933692702251737,,,,0.34133166198140774,51.695966736998365,0.05,0,0
173,6,0,47.721838393679604,2,10.026965885576104,53.980635798169,134.1794407733673,65.70025017965048,0.3169518360667643,51.695966736998365,0.05,0,0
173,7,0,47.79405016111749,3,10.119656986892473,,,,0.32453717328516374,51.695966736998365,0.05,0,0
173,8,0,47.93449805481043,3,9.670342482666863,55.75753441255231,142.84820771965838,65.2343478122944,0.3048256752127101,51.695966736998365,0.05,0,0
173,9,0,47.765812993671354,5,10.183073080774047,51.3506372040863,117.7801360720475,65.1165161970832,0.3259967207857547,51.695966736998365,0.05,0,0
173,10,0,47.971587993029125,3,10.059659939320573,54.67659465954111,129.40716425572492,67.46719290923161,0.3258609007596591,51.695966736998365,0.05,0,0
173,11,0,48.59178226518327,4,11.016280050756945,50.320944799870055,126.54313310673862,64.53377682012335,0.3079746861500389,51.695966736998365,0.05,0,0
173,12,0,47.31158135028415,2,9.63660227573688,53.83798430483427,134.37000871452125,66.77816107312032,0.30977776595518314,51.695966736998365,0.05,0,0
173,13,0,47.626660349265144,2,10.294670633172752,,,,0.3344204512332801,51.695966736998365,0.05,0,0
173,14,0,48.55843610855982,1,9.918667417860737,50.60602415211959,116.96074729843474,67.35594883317016,0.34651628369241916,51.695966736998365,0.05,0,0
173,15,0,47.69655370073249,2,9.623078324554612,47.17038304280969,137.5290895064656,64.91116373533882,0.3518107866184872,51.695966736998365,0.05,0,0
173,16,0,47.75701424190001,0,10.017422568798553,,,,0.32220760938001075,51.695966736998365,0.05,0,0
173,17,0,47.3025653026346,5,8.790505550482457,,,,0.32942453569854296,51.695966736998365,0.05,0,0
173,18,1,47.07080733317312,3,4.447643483102563,57.792379394127494,131.19478739474897,63.18301999854283,0.3363210121681427,51.695966736998365,0.05,0,0
173,19,1,47.32415078919882,2,4.165931063896406,59.54695471445236,120.54727706210426,65.27578059656288,0.3296151689918101,51.695966736998365,0.05,0,0
173,20,0,47.3233220841708,2,9.915069082811442,,,,0.3091582759310883,51.695966736998365,0.05,0,0
173,21,0,47.778435956047836,4,8.583567432079768,59.021561114278434,136.75288745937883,67.27455337970211,0.35491513718077117,51.695966736998365,0.05,0,0
173,22,0,46.434748682080986,0,10.056896402474708,46.062522375701974,113.25065211813805,65.285472901457,0.36950114002640844,51.695966736998365,0.05,0,0
173,23,0,46.44503951725439,2,10.748965255257248,55.72249038559922,133.84314699559064,64.92605212709961,0.31694143842107747,51.695966736998365,0.05,0,0
173,24,0,48.89865044289387,3,9.538008819335664,54.06055452765161,118.78615459711965,65.11457968263845,0.3508285429615679,51.695966736998365,0.05,0,0
173,25,0,47.92460596543097,3,8.37804483764553,56.85000535617589,124.0857915230404,65.29610703300625,0.3390649863049012,51.695966736998365,0.05,0,0
173,26,0,50.21756526142615,1,9.897538396240435,48.46998648180478,135.53376262249043,65.82605606195544,0.3122344173202626,51.695966736998365,0.05,0,0
173,27,0,47.58179179367403,2,10.834436272311713,,,,0.3048139099425395,51.695966736998365,0.05,0,0
173,28,0,45.54782897021949,4,11.222345550916817,,,,0.3673958204002251,51.695966736998365,0.05,0,0
173,29,0,48.84553788770625,3,9.95721695770293,51.89780921466791,133.61224652452432,64.84336598763873,0.320209932984674,51.695966736998365,0.05,0,0
173,30,0,46.224979650591585,5,8.862264213798479,65.48527608897548,125.8485405408168,66.80002554145572,0.34675489698037243,51.695966736998365,0.05,0,0
173,31,0,48.09925951740638,4,9.39813541559895,49.24276507423375,129.07635898802238,66.79313042545992,0.34654114999274116,51.695966736998365,0.05,0,0
173,32,0,48.03653485170818,1,10.249797930456774,52.058727737825635,129.35135351238785,65.8092940219651,0.315134865186386,51.695966736998365,0.05,0,0
173,33,1,47.72807565485531,2,5.462268638676256,57.44093471891435,129.34322401249585,65.77707592108337,0.3079543353078119,51.695966736998365,0.05,0,0
173,34,1,49.4377249482831,4,4.876762205677966,49.06937266537241,136.23610621771746,68.00587382976671,0.34171843007908986,51.695966736998365,0.05,0,0
173,35,0,47.5371024644563,4,8.921271072305908,52.73450996622325,123.11942654833649,65.67600416433217,0.3282163215635481,51.695966736998365,0.05,0,0
173,36,0,45.54096064971636,4,9.167969621053304,55.93459114738183,110.44459467591723,62.560447243236744,0.3475253221873099,51.695966736998365,0.05,0,0
173,37,0,49.87228148120072,4,8.410526453618262,58.32101596568114,132.30423200895711,66.29013869188745,0.32377654430782965,51.695966736998365,0.05,0,0
173,38,0,46.856112800651836,3,10.038481570141997,,,,0.37252277345784257,51.695966736998365,0.05,0,0
173,39,0,48.50253212060683,2,9.345528534888524,55.24272166972807,122.64772999407154,61.267653838058195,0.3593273008815664,51.695966736998365,0.05,0,0
173,40,0,49.86227457013665,3,10.710690843521508,,,,0.35311980406397014,51.695966736998365,0.05,0,0
174,1,0,47.55589798873512,2,12.010269194756637,56.15848644811104,132.64199845363197,68.78528908349367,0.2935039768248051,51.72325562228877,0.05,0,0
174,2,0,48.84048707746628,1,9.887425308376272,59.32756917593901,118.43732823588762,66.02477433939279,0.33062000421523385,51.72325562228877,0.05,0,0
174,3,0,48.02448605186208,2,11.457022764524826,50.066074345811266,130.21880635887436,65.56559049365984,0.33810928620315295,51.72325562228877,0.05,0,0
174,4,0,46.913039170014926,2,8.704339584711825,58.46403977461148,128.65452155729457,66.99681716219513,0.29151297301614615,51.72325562228877,0.05,0,0
174,5,0,47.546751810414946,3,9.504493938758658,,,,0.3266535967604076,51.72325562228877,0.05,0,0
174,6,0,46.15249484193581,3,9.715138512319207,64.0213311893439,134.2936316897771,67.15018319745064,0.283147942259915,51.72325562228877,0.05,0,0
174,7,0,46.9724408218699,3,10.205402508634027,,,,0.2959331531923593,51.72325562228877,0.05,0,0
174,8,0,46.76557604123392,3,9.36462421343208,51.870128026180666,126.14831987095394,68.6325317982194,0.30949710109334266,51.72325562228877,0.05,0,0
174,9,0,48.43086874290577,2,8.55284384209423,52.8163514745709,128.03400537912415,64.13285984027392,0.3236429026583619,51.72325562228877,0.05,0,0
174,10,0,47.80644803136826,2,10.84300627252723,48.116744483820746,120.9456373108823,67.64726100035138,0.3077955493024556,51.72325562228877,0.05,0,0
174,11,0,46.63975243613616,3,11.418017810019622,53.19170993033219,123.76557925413843,68.11617154706819,0.33061407142648214,51.72325562228877,0.05,0,0
174,12,0,47.869339319859115,2,8.938515919153552,51.51266608480276,109.91368085791986,67.74096759476554,0.31693088266408387,51.72325562228877,0.05,0,0
174,13,0,47.876018282154604,2,10.780521704796186,,,,0.34174083104081143,51.72325562228877,0.05,0,0
174,14,0,48.19910808493172,3,9.763697491032735,53.19451077100734,112.41711440345807,64.7142488564658,0.34084562869671237,51.72325562228877,0.05,0,0
174,15,0,48.61591804181229,3,9.751945113115376,50.768154390243595,133.92499233982778,66.82490652172108,0.33708054206169746,51.72325562228877,0.05,0,0
174,16,0,47.63126531974035,3,8.396846038366531,,,,0.31195610828862624,51.72325562228877,0.05,0,0
174,17,0,48.38140442146204,4,9.977509331178586,,,,0.3263217294110552,51.72325562228877,0.05,0,0
174,18,1,46.615286528238215,3,4.733608626013104,56.22200140966065,136.9724087276012,65.40246561616873,0.3083509840289483,51.72325562228877,0.05,0,0
174,19,1,48.262419688179264,2,5.287811397571723,52.55334081210062,118.76970127034383,67.32696739138514,0.3215137311382237,51.72325562228877,0.05,0,0
174,20,0,48.11603344411327,3,10.631216874041886,,,,0.358734304875451,51.72325562228877,0.05,0,0
174,21,0,47.70374943057342,0,11.261411096683537,48.442019482613134,125.1876560839641,65.3612580323239,0.3616633547002197,51.72325562228877,0.05,0,0
174,22,0,48.04670913619761,3,9.153042632254238,58.70293593631861,125.8300731622398,69.35744885557166,0.3125112578412531,51.72325562228877,0.05,0,0
174,23,0,47.29880353570386,2,9.09720560146869,56.08338549719859,122.56271592772188,66.14858166188868,0.3207430027664101,51.72325562228877,0.05,0,0
174,24,0,48.892638204660805,2,9.456408272769343,51.6251631314531,132.0631845757768,65.83071989619158,0.33794428294005097,51.72325562228877,0.05,0,0
174,25,0,47.54598093228019,3,9.515043896481556,54.11820171985186,129.87536511349035,66.55025219928072,0.31055512564348,51.72325562228877,0.05,0,0
174,26,0,46.148988260829896,1,9.195002395904554,44.67444328269256,118.87000518250676,67.60502441841355,0.33483366953631477,51.72325562228877,0.05,0,0
174,27,0,45.37280746390527,1,10.02393694983902,,,,0.3417112104566459,51.72325562228877,0.05,0,0
174,28,0,46.295871684610375,2,10.777244261521059,,,,0.33895599767718043,51.72325562228877,0.05,0,0
174,29,0,46.83265737613752,3,9.96270839126148,58.71098508103291,119.9946236474342,66.58321451652543,0.3619966632267526,51.72325562228877,0.05,0,0
174,30,0,47.40712234412926,3,9.980250792678628,50.73500781160496,135.16319430254168,67.31965609992459,0.3154318276052145,51.72325562228877,0.05,0,0
174,31,0,45.50085603250194,3,9.347664328208834,50.03218333719536,120.9402747158894,67.42834755262074,0.33316829635854284,51.72325562228877,0.05,0,0
174,32,0,47.728075591575816,0,11.077092414971718,57.45085425351744,124.0208649217787,68.59574363301547,0.33759803529680416,51.72325562228877,0.05,0,0
174,33,1,47.63459868253136,3,5.118041571492767,48.136140930269924,115.1624183771695,66.4155957180708,0.308767337728303,51.72325562228877,0.05,0,0
174,34,1,48.08364408473723,3,5.663745169906323,58.93032779991186,128.18021669330432,68.7907004345292,0.31087261526799004,51.72325562228877,0.05,0,0
174,35,0,47.58504775792853,4,9.050568477052586,47.79115184307627,126.45481575084582,66.83206848699275,0.3325691075397899,51.72325562228877,0.05,0,0
174,36,0,45.6775888890666,2,8.779369209252591,52.94404918787785,139.23673976301478,66.77286288201228,0.34096266015198684,51.72325562228877,0.05,0,0
174,37,0,43.934817470122546,2,9.979523601139263,53.727351483493464,117.15644283196562,66.83820772254322,0.30937239185580023,51.72325562228877,0.05,0,0
174,38,0,47.555145398156,2,10.660489012640658,,,,0.2925405681129506,51.72325562228877,0.05,0,0
174,39,0,43.601136922109234,3,11.058798735302869,56.950524646088475,124.4317211006102,68.19759667316772,0.3504665424028379,51.72325562228877,0.05,0,0
174,40,0,45.58562522013477,2,9.882167979249205,,,,0.31719158779706347,51.72325562228877,0.05,0,0
175,1,0,46.973598442144194,4,10.586708731460794,44.91037214172523,137.8480679171133,66.8269086830802,0.33272080005908344,51.22831160957678,0.05,0,0
175,2,0,48.73137799285837,1,10.433816581270431,52.55921339878603,120.9787711901874,68.59904446410475,0.33178069708467206,51.22831160957678,0.05,0,0
175,3,0,47.144820857275604,3,11.196325119673034,52.463987187312966,134.29325375178271,69.11017446622512,0.3124688560575076,51.22831160957678,0.05,0,0
175,4,0,48.66724789325064,4,10.982941623264171,49.07461746969393,132.4119471725485,67.23545480158555,0.36545760326284243,51.22831160957678,0.05,0,0
175,5,0,47.20956857175037,3,11.023965403860608,,,,0.3415477680347483,51.22831160957678,0.05,0,0
175,6,0,47.047544520246646,2,10.404295187230119,54.61972226738321,116.95001835303509,67.084153374914,0.3356508864821196,51.22831160957678,0.05,0,0
175,7,0,46.855597316334105,1,8.519595184904547,,,,0.3080393492171266,51.22831160957678,0.05,0,0
175,8,0,46.482826111524574,3,10.21681929320316,52.13120904032661,124.57673705188606,66.66091708605754,0.2872562668130401,51.22831160957678,0.05,0,0
175,9,0,47.09618639464095,3,11.121734806044142,50.37610442533444,128.6119626267757,65.14100913628486,0.3169931263503687,51.22831160957678,0.05,0,0
175,10,0,49.214955281188566,3,10.389887721086339,55.805092887396185,129.66263725201415,66.14402821853157,0.33876988933645824,51.22831160957678,0.05,0,0
175,11,0,47.43055866306346,2,9.873546933080366,54.58135814061002,132.02897262900578,67.2009158749155,0.3037517269393849,51.22831160957678,0.05,0,0
175,12,0,47.84372856215096,2,8.386635611318527,51.80189538275625,128.16182744266857,63.99615335039271,0.3246078286537456,51.22831160957678,0.05,0,0
175,13,0,47.7620306627292,3,10.355257617784554,,,,0.3319868440102682,51.22831160957678,0.05,0,0
175,14,0,47.60960663290236,3,10.418882057585133,57.87769334143964,121.9658499040049,66.13417290636168,0.3035831433650117,51.22831160957678,0.05,0,0
175,15,0,47.359763492141546,1,10.855277738554468,45.53303844939292,130.58230928289177,64.66247733042762,0.32955791325757,51.22831160957678,0.05,0,0
175,16,0,47.85191994504993,4,10.319533232773823,,,,0.3098027854490611,51.22831160957678,0.05,0,0
175,17,0,47.49753835293293,4,11.17718595888631,,,,0.32469021353354605,51.22831160957678,0.05,0,0
175,18,1,48.43015809025719,2,5.348084638890003,48.96676260885998,124.48399755345162,65.99401708953192,0.3400683240987463,51.22831160957678,0.05,0,0
175,19,1,47.69948204811157,3,4.713022538631475,57.228602331474754,133.14027450634694,63.27286365923504,0.35309750648615623,51.22831160957678,0.05,0,0
175,20,0,47.47751177060964,1,9.1220266483832,,,,0.35002295311609705,51.22831160957678,0.05,0,0
175,21,0,47.04869128479139,2,9.753477754246116,55.5462105129577,137.22610584171065,68.98460968592005,0.3188358314857635,51.22831160957678,0.05,0,0
175,22,0,48.18094473936592,2,10.718934916158242,49.917958111351744,127.530365088404,67.1821156184341,0.3742959054443922,51.22831160957678,0.05,0,0
175,23,0,48.081292600878506,3,9.627471796508416,55.356636398594,126.03648158437393,63.9675897122892,0.3112893413967316,51.22831160957678,0.05,0,0
175,24,0,47.774740619051116,3,10.650254917521911,46.955274371306345,127.7273274798291,65.5087796788771,0.3519582187956125,51.22831160957678,0.05,0,0
175,25,0,47.8335546039095,2,9.587315666477531,60.56356513620044,123.20552715633593,65.05351682808748,0.35794344538195183,51.22831160957678,0.05,0,0
175,26,0,46.37568328988067,2,10.685947887806632,50.473315106491285,139.6543362324745,67.05307964676449,0.31357982060515843,51.22831160957678,0.05,0,0
175,27,0,43.95245769988998,3,9.328001971879331,,,,0.3011413433006846,51.22831160957678,0.05,0,0
175,28,0,46.401228294992826,2,10.24700247347293,,,,0.31236467761423753,51.22831160957678,0.05,0,0
175,29,0,47.53607392488033,3,9.000235055299116,52.72826444451835,129.95570349065613,66.62029378505217,0.3392620351877006,51.22831160957678,0.05,0,0
175,30,0,47.893069564118775,0,9.418971949485986,60.50170629002542,123.63070426934935,66.25488958526711,0.3450305579324756,51.22831160957678,0.05,0,0
175,31,0,45.39268496126317,2,11.921780970548015,53.422697498141446,125.78113270104564,66.08716498235307,0.28705891967622205,51.22831160957678,0.05,0,0
175,32,0,49.340767413221485,1,9.855590741430136,45.074598243369536,122.87580707980858,63.0966785618476,0.30378764061854424,51.22831160957678,0.05,0,0
175,33,1,49.12804553085024,1,4.69759660859111,57.2698636221403,145.1750411425785,66.93051456445143,0.3138815667856286,51.22831160957678,0.05,0,0
175,34,1,46.993841984187206,2,4.884794805021781,65.68666871098222,135.61642145121047,67.47224906236866,0.3204974522366817,51.22831160957678,0.05,0,0
175,35,0,47.89617180980442,3,11.632382954166092,54.61969428365345,126.66825863897095,65.01661941625197,0.33718928162524364,51.22831160957678,0.05,0,0
175,36,0,46.57714530632429,2,9.040577294393035,54.24928724740616,123.05349070449064,64.67776745325412,0.33276664790657445,51.22831160957678,0.05,0,0
175,37,0,45.22828151618434,2,10.378329464234534,58.26300614113387,128.64811734896094,66.39871648766227,0.3552483717070397,51.22831160957678,0.05,0,0
175,38,0,46.188606532194754,1,9.827209074146701,,,,0.30375205886110734,51.22831160957678,0.05,0,0
175,39,0,48.414649981651806,1,10.618799655432271,59.23043207199335,125.47546310147065,68.94709166333271,0.3396039420652665,51.22831160957678,0.05,0,0
175,40,0,44.78032117375625,2,9.699038337771471,,,,0.32095243065438706,51.22831160957678,0.05,0,0
176,1,0,46.68330200320234,2,9.62013669267526,52.05371962045285,115.96842813788469,65.83541546013754,0.33951535831796675,51.15260163926191,0.05,0,0
176,2,0,48.29561335463786,2,8.980461987304349,63.04217119525884,111.27868233007214,65.50751586759438,0.33219906385509346,51.15260163926191,0.05,0,0
176,3,0,46.475249274415994,2,11.09101535629086,57.88999198917251,132.34113629945085,68.43801271573442,0.31045530039105157,51.15260163926191,0.05,0,0
176,4,0,47.61582997131573,3,11.269290970088496,52.30719230114071,137.7557415066348,69.0210831257474,0.3268251146026735,51.15260163926191,0.05,0,0
176,5,0,48.18903004753253,1,10.569936211620082,,,,0.337871182900668,51.15260163926191,0.05,0,0
176,6,0,47.89823091953019,3,10.165136933466789,52.78587131164304,127.6407205678197,66.52395910642778,0.34292437027412775,51.15260163926191,0.05,0,0
176,7,0,47.430937265095906,2,10.639123114639307,,,,0.33141011179212343,51.15260163926191,0.05,0,0
176,8,0,46.96458442159422,3,9.09519071386581,61.53319299629725,120.23275996718755,69.54241828766261,0.332561258298993,51.15260163926191,0.05,0,0
176,9,0,47.47218701705678,2,10.591145080150763,52.629053335485544,122.66267830552601,65.71535855798037,0.3407278186814004,51.15260163926191,0.05,0,0
176,10,0,47.69282433089875,4,9.762286566039734,56.26166306395016,124.83857192729083,65.27810795444884,0.33109983294201695,51.15260163926191,0.05,0,0
176,11,0,45.64568764418731,3,9.569268229823898,52.89971939711248,123.49559254916804,66.72037356398742,0.31734843943410407,51.15260163926191,0.05,0,0
176,12,0,48.263142070573835,2,11.472149995310446,64.1367369547633,128.69131110421134,66.50277756214481,0.35895724153520403,51.15260163926191,0.05,0,0
176,13,0,48.1801010546968,2,9.492904380725282,,,,0.34819177822990727,51.15260163926191,0.05,0,0
176,14,0,48.33593417564702,2,9.997823327597512,57.837971538452756,138.19618998636693,65.29394260166299,0.3227507021687267,51.15260163926191,0.05,0,0
176,15,0,47.658588146029146,3,10.762189624007288,47.94320375523227,125.01496334219986,66.97125484941748,0.3069526922088104,51.15260163926191,0.05,0,0
176,16,0,47.79222000782071,4,9.040872980913017,,,,0.31206170643771075,51.15260163926191,0.05,0,0
176,17,0,47.71218462466869,2,9.54309787831642,,,,0.34751773895321403,51.15260163926191,0.05,0,0
176,18,1,47.54516902780407,2,5.510837972270586,57.38402202677695,125.07203365061778,69.43613567286187,0.3499032909499043,51.15260163926191,0.05,0,0
176,19,1,48.71952155136925,4,4.715470942775955,51.47464267945726,114.1897946021424,68.8663948605934,0.3492227118789245,51.15260163926191,0.05,0,0
176,20,0,47.55501639964514,1,9.88352959338316,,,,0.29876117508217925,51.15260163926191,0.05,0,0
176,21,0,48.728363267478116,3,12.936453526293278,54.800477269001746,130.68702323631035,65.01940785253313,0.33128807761390094,51.15260163926191,0.05,0,0
176,22,0,46.68079115723556,2,9.216020114489172,52.212569525911306,117.68015682202866,65.47255503509521,0.3180877953996375,51.15260163926191,0.05,0,0
176,23,0,46.464787817976415,4,11.35907074178542,63.27574505027059,120.43237887487243,65.90694385377907,0.33208493621315116,51.15260163926191,0.05,0,0
176,24,0,49.043441106514635,2,8.834377340131576,61.91500812660028,123.62216279542375,67.62536699248079,0.37294170738271126,51.15260163926191,0.05,0,0
176,25,0,47.558326654603206,1,11.08340592006353,48.77034350351034,116.58479584557017,66.72553250488117,0.34365477511203296,51.15260163926191,0.05,0,0
176,26,0,48.0909135421744,4,11.04683857429766,60.49758203140411,133.97039658533657,66.19405396066394,0.3043256025732346,51.15260163926191,0.05,0,0
176,27,0,45.34967650024433,3,10.739170422164953,,,,0.3050566034854069,51.15260163926191,0.05,0,0
176,28,0,47.189796024204774,3,9.550539954577564,,,,0.3174942923333889,51.15260163926191,0.05,0,0
176,29,0,48.48074230990208,3,9.92028161605835,56.09327700970301,117.09832688705782,66.60037903621556,0.3675985244368056,51.15260163926191,0.05,0,0
176,30,0,52.05171979686184,3,9.815278772347595,55.36958682345992,130.4821144238011,66.65561981132794,0.3162411269479063,51.15260163926191,0.05,0,0
176,31,0,48.80538144543477,3,11.516350362542038,47.77701996378455,125.21781658827561,66.05904281396994,0.34500242458547226,51.15260163926191,0.05,0,0
176,32,0,47.13574222437326,2,11.239737681625208,49.9967772170479,132.03731403573696,65.8696574813579,0.33103818479914393,51.15260163926191,0.05,0,0
176,33,1,50.079266244241886,0,4.585484923704609,50.768908929079196,127.20484099996881,68.02655597074128,0.3392055179413264,51.15260163926191,0.05,0,0
176,34,1,49.56691087161577,2,4.742385145255573,60.48641159753001,117.30658963092782,67.24542787449262,0.36843752720712875,51.15260163926191,0.05,0,0
176,35,0,47.305958473919766,3,8.658185320870992,56.250952781961956,129.40456738690128,67.46870800404879,0.35555899607441155,51.15260163926191,0.05,0,0
176,36,0,45.58032748056211,4,11.126429869811354,56.13336682075985,131.22331592037938,63.040777985746324,0.32269334180293546,51.15260163926191,0.05,0,0
176,37,0,48.696358417678596,4,8.815844010904607,56.89349024159168,133.63561297434745,61.517922387508975,0.35572464979248525,51.15260163926191,0.05,0,0
176,38,0,47.627167319089644,2,10.47441246582008,,,,0.32964951241309043,51.15260163926191,0.05,0,0
176,39,0,46.52125889926183,2,8.331784257381997,55.80879265957631,130.9175287277883,66.46171386387469,0.33615551469870975,51.15260163926191,0.05,0,0
176,40,0,48.945543706558276,3,10.821936476916125,,,,0.3260267433809016,51.15260163926191,0.05,0,0
177,1,0,48.375660979625785,2,10.677747089181551,54.21438437792754,127.72581185028818,65.49481655908218,0.3503429761699922,53.31600791345569,0.05,0,0
177,2,0,46.55217403857721,3,10.340242981601438,58.35363691967529,129.5702777591744,68.26923759675721,0.33992836746675614,53.31600791345569,0.05,0,0
177,3,0,47.29629794405263,4,9.426351264056883,45.03150631485357,141.03467013598373,68.74796567261812,0.3253514869048999,53.31600791345569,0.05,0,0
177,4,0,47.60336608990756,2,11.876973822243015,60.113517453758476,123.90703240567088,66.42369014685545,0.3300484119548111,53.31600791345569,0.05,0,0
177,5,0,49.190725653694315,3,10.576981435819702,,,,0.3691777025900327,53.31600791345569,0.05,0,0
177,6,0,47.389144356026684,3,11.731435450156575,51.01835081879757,131.11304521387225,66.65766286467542,0.3343353009336488,53.31600791345569,0.05,0,0
177,7,0,47.577901866829635,2,9.71107894891607,,,,0.30918906996491774,53.31600791345569,0.05,0,0
177,8,0,47.75332811170656,2,10.831773883169912,56.104787521318585,130.93363489641445,67.48515849649273,0.3640268043648379,53.31600791345569,0.05,0,0
177,9,0,47.56977908464253,2,10.99839074430812,60.28283630051954,148.14456067352424,67.43607652918696,0.33357432593739883,53.31600791345569,0.05,0,0
177,10,0,47.672495321135855,2,8.954052066015693,55.07324727565484,127.6937242362975,68.9518937933728,0.3715302664047178,53.31600791345569,0.05,0,0
177,11,0,47.51669382896495,3,11.246928573259945,56.6238337662792,135.5022901133874,67.601900445646,0.3279817266150176,53.31600791345569,0.05,0,0
177,12,0,46.97236856734829,2,11.681870462978157,54.753784664975036,136.40233230723632,62.70778742852487,0.3754896620661871,53.31600791345569,0.05,0,0
177,13,0,46.52520170704298,2,9.741474461806925,,,,0.3207406565416878,53.31600791345569,0.05,0,0
177,14,0,48.55903793462045,3,10.701863325372388,52.515348017981644,119.53094042649539,66.08865638035527,0.34064829374198546,53.31600791345569,0.05,0,0
177,15,0,47.0129766720372,1,10.098150793658887,54.582225986910736,138.0267037684794,68.15499111960781,0.3176107420198196,53.31600791345569,0.05,0,0
177,16,0,49.49576866216402,2,9.690320193555033,,,,0.34665762572320474,53.31600791345569,0.05,0,0
177,17,0,47.498100806384734,1,9.43970558245573,,,,0.3296493387639511,53.31600791345569,0.05,0,0
177,18,1,48.43237310505509,1,4.433108849145077,50.39582810958556,132.69533296479108,64.87525215906962,0.3422251910233079,53.31600791345569,0.05,0,0
177,19,1,46.639644275755714,2,5.0248124302314086,57.152031160695415,133.57511260025453,67.8982960521398,0.3066089479049662,53.31600791345569,0.05,0,0
177,20,0,47.18860272324117,3,8.740781241745216,,,,0.3338773598134941,53.31600791345569,0.05,0,0
177,21,0,48.01305844066355,4,11.015090475600564,56.4734064484517,115.17081732562352,65.6239074157541,0.34385095324253334,53.31600791345569,0.05,0,0
177,22,0,48.689215426761145,3,8.719989602285594,61.06240636439796,129.82339437730454,67.06107038142801,0.346936697259399,53.31600791345569,0.05,0,0
177,23,0,47.41684621855428,2,10.308664922205773,51.12098100207773,124.7186010172879,65.80654681129192,0.34628397461017946,53.31600791345569,0.05,0,0
177,24,0,47.82116142840695,4,10.609685984666369,45.81426052802991,131.12499435788447,67.95716229037336,0.2977946174189542,53.31600791345569,0.05,0,0
177,25,0,47.81729285363387,3,9.215995098733535,50.627049107356285,112.58489981333506,65.4229632876407,0.32509205643701383,53.31600791345569,0.05,0,0
177,26,0,47.109062087884126,3,10.820274093670992,49.23590386837428,125.52676006664394,66.4055315972442,0.3161973317843073,53.31600791345569,0.05,0,0
177,27,0,47.15931304654245,2,9.766275867966536,,,,0.2818047731646609,53.31600791345569,0.05,0,0
177,28,0,45.689492884158014,3,10.187256657791668,,,,0.33981220281640256,53.31600791345569,0.05,0,0
177,29,0,47.92757816236717,4,11.513280680308814,55.86219636016623,128.3901436543118,65.17945421503634,0.3631799527159743,53.31600791345569,0.05,0,0
177,30,0,50.95882192292875,3,10.368977364361651,60.27827874420349,143.22137307651283,66.21534481507345,0.3391024907009821,53.31600791345569,0.05,0,0
